BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.974216,17,0,1,0,∞,0.974216,17,0,1,0,∞
1,l_AMALuis,0.9388188,17,0,1,0,∞,0.9388188,17,0,1,0,∞
2,l_AMALuis,0.8505856,17,0,1,0,∞,0.8505856,17,0,1,0,∞
3,l_AMALuis,0.4246456,4,13,0.235294117647059,0.764705882352941,0.307692307692308,0.4246456,4,13,0.235294117647059,0.764705882352941,0.307692307692308
4,l_AMALuis,0.2555692,3,14,0.176470588235294,0.823529411764706,0.214285714285714,0.2555692,3,14,0.176470588235294,0.823529411764706,0.214285714285714
5,l_AMALuis,0.1973725,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.1973725,2,15,0.117647058823529,0.882352941176471,0.133333333333333
6,l_AMALuis,0.1635222,0,17,0,1,0,0.1635222,0,17,0,1,0
7,l_AMALuis,0.0426737,0,17,0,1,0,0.0426737,0,17,0,1,0
8,l_AMALuis,0.02640901,0,17,0,1,0,0.02640901,0,17,0,1,0
9,l_AMALuis,0.01725099,0,17,0,1,0,0.01725099,0,17,0,1,0
0,None,0.9752795,17,0,1,0,∞,0.9752795,17,0,1,0,∞
1,None,0.7001026,17,0,1,0,∞,0.7001026,17,0,1,0,∞
2,None,0.5722362,15,2,0.882352941176471,0.117647058823529,7.5,0.5722362,15,2,0.882352941176471,0.117647058823529,7.5
3,None,0.4404571,8,9,0.470588235294118,0.529411764705882,0.888888888888889,0.4404571,8,9,0.470588235294118,0.529411764705882,0.888888888888889
4,None,0.1803506,3,14,0.176470588235294,0.823529411764706,0.214285714285714,0.1803506,3,14,0.176470588235294,0.823529411764706,0.214285714285714
5,None,0.1032559,0,17,0,1,0,0.1032559,0,17,0,1,0
6,None,0.05581575,0,17,0,1,0,0.05581575,0,17,0,1,0
7,None,0.0357894,0,17,0,1,0,0.0357894,0,17,0,1,0
8,None,0.02486922,0,17,0,1,0,0.02486922,0,17,0,1,0
9,None,0.01250005,0,17,0,1,0,0.01250005,0,17,0,1,0
0,q_AMAQnA,0.9047263,17,0,1,0,∞,0.9047263,17,0,1,0,∞
1,q_AMAQnA,0.7229842,17,0,1,0,∞,0.7229842,17,0,1,0,∞
2,q_AMAQnA,0.1264438,11,6,0.647058823529412,0.352941176470588,1.83333333333333,0.1264438,11,6,0.647058823529412,0.352941176470588,1.83333333333333
3,q_AMAQnA,0.02398328,0,17,0,1,0,0.02398328,0,17,0,1,0
4,q_AMAQnA,0.01757245,1,16,0.0588235294117647,0.941176470588235,0.0625,0.01757245,1,16,0.0588235294117647,0.941176470588235,0.0625
5,q_AMAQnA,0.0129755,4,13,0.235294117647059,0.764705882352941,0.307692307692308,0.0129755,4,13,0.235294117647059,0.764705882352941,0.307692307692308
6,q_AMAQnA,0.009392316,0,17,0,1,0,0.009392316,0,17,0,1,0
7,q_AMAQnA,0.006764932,0,17,0,1,0,0.006764932,0,17,0,1,0
8,q_AMAQnA,0.004501811,0,17,0,1,0,0.004501811,0,17,0,1,0
9,q_AMAQnA,0.002883867,0,17,0,1,0,0.002883867,0,17,0,1,0
