BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9844488,50,30,0.625,0.375,1.66666666666667,0.9844488,50,30,0.625,0.375,1.66666666666667
1,l_AMALuis,0.9013659,14,20,0.411764705882353,0.588235294117647,0.7,0.9013659,14,20,0.411764705882353,0.588235294117647,0.7
2,l_AMALuis,0.7507586,1,0,1,0,∞,0.7507586,1,0,1,0,∞
3,l_AMALuis,0.7507586,1,0,1,0,∞,0.7507586,1,0,1,0,∞
4,l_AMALuis,0.7044098,2,0,1,0,∞,0.7044098,2,0,1,0,∞
5,l_AMALuis,0.6143264,0,1,0,1,0,0.6143264,0,1,0,1,0
6,l_AMALuis,0.6143264,0,4,0,1,0,0.6143264,0,4,0,1,0
7,l_AMALuis,0.521426,2,5,0.285714285714286,0.714285714285714,0.4,0.521426,2,5,0.285714285714286,0.714285714285714,0.4
8,l_AMALuis,0.3824571,0,1,0,1,0,0.3824571,0,1,0,1,0
9,l_AMALuis,0.3824571,0,4,0,1,0,0.3824571,0,4,0,1,0
10,l_AMALuis,0.1004653,0,1,0,1,0,0.1004653,0,1,0,1,0
11,l_AMALuis,0.1004653,0,1,0,1,0,0.1004653,0,1,0,1,0
12,l_AMALuis,0.1004653,0,1,0,1,0,0.1004653,0,1,0,1,0
13,l_AMALuis,0.1004653,0,1,0,1,0,0.1004653,0,1,0,1,0
14,l_AMALuis,0.07422403,0,6,0,1,0,0.07422403,0,6,0,1,0
15,l_AMALuis,0.01788442,0,25,0,1,0,0.01788442,0,25,0,1,0
0,None,0.9375,0,0,0,0,0,0.9375,0,0,0,0,0
1,None,0.364486,0,1,0,1,0,0.364486,0,1,0,1,0
2,None,0.364486,0,1,0,1,0,0.364486,0,1,0,1,0
3,None,0.3202614,0,1,0,1,0,0.3202614,0,1,0,1,0
4,None,0.3202614,0,1,0,1,0,0.3202614,0,1,0,1,0
5,None,0.3167384,0,1,0,1,0,0.3167384,0,1,0,1,0
6,None,0.3167384,0,1,0,1,0,0.3167384,0,1,0,1,0
7,None,0.07819282,0,1,0,1,0,0.07819282,0,1,0,1,0
8,None,0.07819282,0,1,0,1,0,0.07819282,0,1,0,1,0
9,None,0.07032911,0,1,0,1,0,0.07032911,0,1,0,1,0
10,None,0.07032911,0,1,0,1,0,0.07032911,0,1,0,1,0
11,None,0.05189177,0,1,0,1,0,0.05189177,0,1,0,1,0
12,None,0.05189177,0,1,0,1,0,0.05189177,0,1,0,1,0
13,None,0.03882275,0,1,0,1,0,0.03882275,0,1,0,1,0
14,None,0.03882275,0,1,0,1,0,0.03882275,0,1,0,1,0
15,None,0.02398556,50,106,0.320512820512821,0.67948717948718,0.471698113207547,0.02398556,50,106,0.320512820512821,0.67948717948718,0.471698113207547
0,q_AMAQnA,0.9744753,20,0,1,0,∞,0.9744753,20,0,1,0,∞
1,q_AMAQnA,0.9236524,5,0,1,0,∞,0.9236524,5,0,1,0,∞
2,q_AMAQnA,0.6430102,1,0,1,0,∞,0.6430102,1,0,1,0,∞
3,q_AMAQnA,0.6430102,1,0,1,0,∞,0.6430102,1,0,1,0,∞
4,q_AMAQnA,0.6430102,1,0,1,0,∞,0.6430102,1,0,1,0,∞
5,q_AMAQnA,0.6430102,2,0,1,0,∞,0.6430102,2,0,1,0,∞
6,q_AMAQnA,0.4923487,1,0,1,0,∞,0.4923487,1,0,1,0,∞
7,q_AMAQnA,0.4923487,1,0,1,0,∞,0.4923487,1,0,1,0,∞
8,q_AMAQnA,0.4923487,3,0,1,0,∞,0.4923487,3,0,1,0,∞
9,q_AMAQnA,0.314542,1,0,1,0,∞,0.314542,1,0,1,0,∞
10,q_AMAQnA,0.314542,4,0,1,0,∞,0.314542,4,0,1,0,∞
11,q_AMAQnA,0.1214647,1,0,1,0,∞,0.1214647,1,0,1,0,∞
12,q_AMAQnA,0.1214647,1,0,1,0,∞,0.1214647,1,0,1,0,∞
13,q_AMAQnA,0.1214647,1,0,1,0,∞,0.1214647,1,0,1,0,∞
14,q_AMAQnA,0.1214647,2,0,1,0,∞,0.1214647,2,0,1,0,∞
15,q_AMAQnA,0.00202988,5,120,0.04,0.96,0.0416666666666667,0.00202988,5,120,0.04,0.96,0.0416666666666667
